"Bank","Animal","Car",
"CITIBANK","canary","Rolls-Royce",
"INTERBANCO","dog","Pagani",
"PRONORTE","cow","MINI",
"ATLÁNTICO","ant","McLaren",
"SERFIN","chicken","Smart",
"BANPAÍS","chicken","Mazda",
"PROMEX","turtle","Volvo",
"INDUSTRIAL","cat","Jeep",
"UNIÓN","cat","Wolkswagen",
"UNIÓN","pig","Lamborghini",
"BANSI","pig","Dacia",
"CONFÍA","cow","Bentley",
"SANTANDER","pig","Lexus",
"BANSI","dog","Skoda",
"BANCOMER","pig","Subaru",
"BANPAÍS","turtle","Bentley",
"SCOTIABANK","ant","Opel",
"BAJÍO","cat","Rolls-Royce",
"INTERACCIONES","dog","Smart",
"INTERACCIONES","turtle","Bugatti",
"BANPAÍS","chicken","Tesla-Motors",
"MIFEL","turtle","Hyundai",
"QUADRUM","ant","Audio",
"AFIRME","ant","KIA",
"BANREGIO","tiger","Land/Rover",
"BANORTE/IXE","ant","Maserati",
"BANAMEX","turtle","Fiat",
"PROMEX","canary","Fiat",
"BANREGIO","pig","Opel",
"CITIBANK","chicken","Opel",
"CONFÍA","canary","Infiniti",
"SURESTE","cat","Rolls-Royce",
"ORIENTE","ant","Jaguar",
"CAPITAL","chicken","Honda",
"HSBC","canary","Renault",
"BANSI","pig","Tesla-Motors",
"PRONORTE","tiger","Tesla-Motors",
"ANÁHUAC","lion","Toyota",
"SANTANDER","cat","Mercedes",
"QUADRUM","tiger","Lotus",
"IXE","pig","Ferrari",
"BANAMEX","turtle","Lexus",
"SANTANDER","lion","Nissan",
"INTERACCIONES","ant","Seat",
"INTERBANCO","cow","Infiniti",
"SANTANDER","cow","Bugatti",
"BANORTE/IXE","butterfly","Wolkswagen",
"PROMEX","dog","Skoda",
"BANREGIO","butterfly","Hyundai",
"ATLÁNTICO","canary","Lotus",
"BANREGIO","butterfly","Ford",
"MIFEL","tiger","Rolls-Royce",
"SURESTE","ant","Bugatti",
"INBURSA","pig","Infiniti",
"INVEX","ant","Porsche",
"SERFIN","chicken","Aston/Martín",
"INTERBANCO","cow","Dacia",
"UNIÓN","chicken","Wolkswagen",
"INBURSA","butterfly","Skoda",
"MIFEL","chicken","Audio",
"INTERBANCO","canary","Lotus",
"AFIRME","cow","Lotus",
"SCOTIABANK","pig","Rolls-Royce",
"PROMEX","canary","Peugeot",
"BANCOMER","cat","Opel",
"INDUSTRIAL","dog","Seat",
"INTERBANCO","ant","Porsche",
"CONFÍA","cat","Smart",
"BANPAÍS","canary","Wolkswagen",
"SCOTIABANK","dog","Lotus",
"INTERBANCO","cat","Aston/Martín",
"ATLÁNTICO","cow","Ford",
"SURESTE","cow","Lamborghini",
"SCOTIABANK","chicken","Audio",
"SURESTE","turtle","Suzuki",
"BANPAÍS","tiger","Peugeot",
"AFIRME","turtle","Ferrari",
"IXE","butterfly","Mazda",
"ATLÁNTICO","cow","Lotus",
"MIFEL","pig","Volvo",
"INDUSTRIAL","cow","Aston/Martín",
"BANREGIO","chicken","DS",
"SCOTIABANK","tiger","Toyota",
"PROMEX","dog","Citröen",
"IXE","cat","Citröen",
"CAPITAL","cow","Alfa/Romeo",
"BANSI","lion","Opel",
"BANORTE/IXE","tiger","Ford",
"SANTANDER","ant","BMW",
"HSBC","canary","Volvo",
"BANSI","chicken","Tesla-Motors",
"SURESTE","pig","Seat",
"SERFIN","tiger","Dacia",
"HSBC","tiger","McLaren",
"CAPITAL","chicken","Bentley",
"AFIRME","cat","Renault",
"PRONORTE","turtle","Rolls-Royce",
"ORIENTE","lion","Smart",
"BANPAÍS","lion","Lotus",
"CONFÍA","turtle","Renault",
"INTERACCIONES","cow","Toyota",
"BAJÍO","butterfly","Skoda",
"HSBC","lion","Ferrari",
"BAJÍO","butterfly","Subaru",
"SANTANDER","butterfly","Volvo",
"PROMEX","lion","Nissan",
"BANREGIO","lion","Subaru",
"MIFEL","pig","Mercedes",
"BANPAÍS","butterfly","MINI",
"ORIENTE","cow","Dacia",
"BANSI","lion","Alfa/Romeo",
"SURESTE","canary","KIA",
"UNIÓN","ant","Bentley",
"BANREGIO","dog","Jaguar",
"BAJÍO","butterfly","Toyota",
"UNIÓN","turtle","Tesla-Motors",
"BANCOMER","cow","Lamborghini",
"BANCOMER","cat","Jaguar",
"CAPITAL","chicken","Peugeot",
"UNIÓN","canary","BMW",
"BANCOMER","ant","DS",
"BANCOMER","pig","Jeep",
"SURESTE","turtle","MINI",
"BANREGIO","cat","Pagani",
"ANÁHUAC","tiger","Subaru",
"UNIÓN","pig","Bentley",
"MIFEL","cat","Bentley",
"ORIENTE","turtle","Suzuki",
"BANPAÍS","lion","KIA",
"CAPITAL","turtle","Seat",
"BANSI","pig","Jaguar",
"ANÁHUAC","chicken","Bugatti",
"ATLÁNTICO","pig","KIA",
"ANÁHUAC","turtle","Lotus",
"BANPAÍS","turtle","Rolls-Royce",
"MIFEL","lion","Lotus",
"BANCOMER","dog","McLaren",
"INTERACCIONES","chicken","Mazda",
"IXE","butterfly","Lamborghini",
"CONFÍA","turtle","Ford",
"PROMEX","turtle","MINI",
"CAPITAL","cat","Seat",
"ATLÁNTICO","dog","KIA",
"PRONORTE","cat","Ferrari",
"BANREGIO","cat","Mercedes",
"ANÁHUAC","cat","Smart",
"CAPITAL","tiger","Jeep",
"SERFIN","cat","MINI",
"BANORTE/IXE","cow","Pagani",
"BANPAÍS","chicken","BMW",
"IXE","cat","Volvo",
"MIFEL","pig","Jaguar",
"SURESTE","canary","Wolkswagen",
"AFIRME","turtle","Seat",
"BANORTE/IXE","canary","Bentley",
"ANÁHUAC","canary","Bentley",
"BANAMEX","canary","Mazda",
"BANAMEX","tiger","Ford",
"BANREGIO","cow","Renault",
"BANREGIO","ant","Wolkswagen",
"BANORTE/IXE","lion","Nissan",
"BANORTE/IXE","dog","Skoda",
"BANSI","lion","Pagani",
"MIFEL","ant","Lamborghini",
"PRONORTE","dog","Maserati",
"SURESTE","lion","Rolls-Royce",
"CITIBANK","turtle","Ford",
"ATLÁNTICO","dog","Mazda",
"CAPITAL","tiger","Mitsubishi",
"BANORTE/IXE","pig","Mazda",
"IXE","butterfly","Smart",
"PRONORTE","canary","Honda",
"ANÁHUAC","lion","Wolkswagen",
"HSBC","butterfly","Porsche",
"IXE","lion","Citröen",
"PRONORTE","tiger","Porsche",
"SERFIN","canary","Skoda",
"CAPITAL","turtle","Seat",
"BANREGIO","pig","Ferrari",
"AFIRME","lion","Mazda",
"INVEX","lion","Jaguar",
"BANAMEX","ant","Tesla-Motors",
"UNIÓN","butterfly","Mazda",
"INTERACCIONES","butterfly","Skoda",
"PROMEX","cow","Ford",
"SURESTE","butterfly","Mercedes",
"AFIRME","cat","Toyota",
"SCOTIABANK","tiger","Tesla-Motors",
"CAPITAL","dog","Tesla-Motors",
"BAJÍO","turtle","Rolls-Royce",
"PRONORTE","dog","Wolkswagen",
"ORIENTE","ant","Peugeot",
"SANTANDER","turtle","Ferrari",
"INVEX","chicken","Peugeot",
"INDUSTRIAL","pig","Lamborghini",
"INTERACCIONES","cow","Dacia",
"CAPITAL","butterfly","Pagani",
"SERFIN","cow","Mazda",
"SURESTE","tiger","Renault",
"SURESTE","butterfly","Ford",
"SANTANDER","canary","Porsche",
"CONFÍA","canary","Honda",
"QUADRUM","butterfly","Bugatti",
"IXE","cat","Infiniti",
"SERFIN","lion","Ford",
"INVEX","butterfly","Jeep",
"CITIBANK","chicken","Fiat",
"BANCOMER","canary","Toyota",
"BANORTE/IXE","cat","Skoda",
"BANAMEX","lion","Opel",
"BANPAÍS","pig","MINI",
"HSBC","canary","Subaru",
"INTERACCIONES","lion","Aston/Martín",
"SCOTIABANK","pig","Seat",
"IXE","ant","Smart",
"UNIÓN","dog","Jaguar",
"INTERACCIONES","ant","Citröen",
"HSBC","butterfly","Maserati",
"AFIRME","turtle","Citröen",
"BAJÍO","cow","BMW",
"IXE","tiger","Bentley",
"MIFEL","canary","Jaguar",
"AFIRME","cat","Bugatti",
"BANPAÍS","butterfly","Land/Rover",
"BANORTE/IXE","turtle","Lexus",
"HSBC","tiger","Lexus",
"SERFIN","turtle","Wolkswagen",
"SANTANDER","lion","Citröen",
"BANPAÍS","tiger","Smart",
"BANPAÍS","chicken","Smart",
"BANORTE/IXE","chicken","Pagani",
"CONFÍA","dog","Renault",
"BANPAÍS","cat","Pagani",
"SURESTE","cat","DS",
"ANÁHUAC","tiger","KIA",
"IXE","ant","Subaru",
"IXE","turtle","Seat",
"BAJÍO","tiger","Citröen",
"BANSI","dog","Lamborghini",
"ORIENTE","turtle","Honda",
"BANAMEX","lion","Fiat",
"PROMEX","dog","DS",
"HSBC","butterfly","Nissan",
"CITIBANK","cow","Seat",
"SCOTIABANK","canary","Ferrari",
"SCOTIABANK","cow","Pagani",
"ORIENTE","cat","Bugatti",
"HSBC","butterfly","Ford",
"BANPAÍS","tiger","MINI",
"BANSI","butterfly","Volvo",
"INTERACCIONES","pig","Maserati",
"BANSI","dog","Mazda",
"PRONORTE","lion","Citröen",
"BAJÍO","turtle","Infiniti",
"BANCOMER","lion","McLaren",
"BANAMEX","chicken","Bugatti",
"INDUSTRIAL","dog","Mitsubishi",
"CAPITAL","ant","DS",
"SURESTE","chicken","Bentley",
"BANAMEX","tiger","Fiat",
"BANREGIO","pig","Volvo",
"ATLÁNTICO","butterfly","Mazda",
"ORIENTE","ant","Mercedes",
"ORIENTE","pig","Ferrari",
"CITIBANK","chicken","Honda",
"PRONORTE","dog","Dacia",
"BAJÍO","dog","Tesla-Motors",
"IXE","chicken","Lexus",
"CAPITAL","pig","Audio",
"CAPITAL","cat","Mercedes",
"HSBC","turtle","Toyota",
"SCOTIABANK","chicken","BMW",
"CONFÍA","ant","Infiniti",
"PROMEX","canary","Seat",
"BANORTE/IXE","canary","Tesla-Motors",
"ANÁHUAC","butterfly","Porsche",
"SERFIN","ant","Bugatti",
"INTERACCIONES","turtle","MINI",
"SURESTE","lion","Bugatti",
"ORIENTE","tiger","Honda",
"BANSI","cat","Land/Rover",
"AFIRME","dog","Honda",
"SCOTIABANK","pig","Seat",
"SCOTIABANK","dog","Ford",
"INBURSA","lion","Tesla-Motors",
"SERFIN","chicken","Nissan",
"IXE","canary","Smart",
"ANÁHUAC","tiger","Lotus",
"BANCOMER","canary","Rolls-Royce",
"PRONORTE","turtle","Suzuki",
"CONFÍA","pig","Seat",
"BANORTE/IXE","chicken","Ford",
"HSBC","lion","Smart",
"CONFÍA","turtle","Volvo",
"PROMEX","cat","Smart",
"INBURSA","tiger","Ford",
"INBURSA","turtle","DS",
"INTERBANCO","lion","Ford",
"CONFÍA","ant","Skoda",
"INVEX","cat","Infiniti",
"BAJÍO","cat","Opel",
"BANORTE/IXE","pig","Tesla-Motors",
"SERFIN","canary","Audio",
"AFIRME","butterfly","Mazda",
"SURESTE","ant","Smart",
"PROMEX","canary","Honda",
"INBURSA","pig","Mercedes",
"SURESTE","dog","Skoda",
"MIFEL","cow","Wolkswagen",
"BANCOMER","turtle","Smart",
"SANTANDER","dog","Suzuki",
"BANPAÍS","canary","MINI",
"ORIENTE","cat","Aston/Martín",
"BANCOMER","dog","DS",
"INBURSA","butterfly","KIA",
"BANAMEX","butterfly","Toyota",
"UNIÓN","butterfly","Mercedes",
"PRONORTE","pig","Wolkswagen",
"BANORTE/IXE","lion","McLaren",
"PRONORTE","turtle","DS",
"SCOTIABANK","pig","Mazda",
"AFIRME","pig","Hyundai",
"UNIÓN","tiger","Audio",
"MIFEL","lion","Ferrari",
"HSBC","butterfly","Alfa/Romeo",
"INTERBANCO","lion","Alfa/Romeo",
"CONFÍA","butterfly","Tesla-Motors",
"HSBC","cat","Ferrari",
"INTERBANCO","tiger","Citröen",
"SURESTE","dog","McLaren",
"ANÁHUAC","dog","Wolkswagen",
"CONFÍA","dog","Mercedes",
"HSBC","pig","DS",
"ANÁHUAC","chicken","Rolls-Royce",
"CAPITAL","canary","Mercedes",
"PRONORTE","cat","Infiniti",
"UNIÓN","dog","Audio",
"SCOTIABANK","cat","Dacia",
"INTERBANCO","cow","Jaguar",
"HSBC","ant","Lexus",
"CAPITAL","lion","KIA",
"INDUSTRIAL","cow","Ferrari",
"BANPAÍS","dog","Land/Rover",
"INBURSA","cat","Opel",
"ORIENTE","tiger","Suzuki",
"ATLÁNTICO","canary","Jaguar",
"INBURSA","dog","Ford",
"CAPITAL","cow","Lexus",
"BANAMEX","dog","MINI",
"CAPITAL","chicken","Mitsubishi",
"BANREGIO","ant","Peugeot",
"ORIENTE","pig","Ford",
"SANTANDER","butterfly","BMW",
"BAJÍO","lion","Infiniti",
"PRONORTE","cow","Porsche",
"MIFEL","cow","Skoda",
"BANPAÍS","lion","Smart",
"CAPITAL","lion","Bugatti",
"SERFIN","lion","Seat",
"IXE","ant","Tesla-Motors",
"BANAMEX","cow","McLaren",
"SANTANDER","pig","Mitsubishi",
"AFIRME","pig","McLaren",
"BANREGIO","dog","Lamborghini",
"CAPITAL","tiger","Nissan",
"BANREGIO","cat","KIA",
"MIFEL","cat","Infiniti",
"CONFÍA","turtle","Fiat",
"ORIENTE","dog","MINI",
"CONFÍA","turtle","Nissan",
"ANÁHUAC","cow","Lamborghini",
"INTERBANCO","butterfly","Maserati",
"SANTANDER","tiger","Toyota",
"INVEX","lion","Land/Rover",
"BANREGIO","canary","Smart",
"SANTANDER","cow","Porsche",
"BANCOMER","dog","Mercedes",
"BANPAÍS","cat","Alfa/Romeo",
"CONFÍA","lion","Wolkswagen",
"BANSI","chicken","Land/Rover",
"PRONORTE","chicken","Mazda",
"BANSI","cat","Aston/Martín",
"INDUSTRIAL","ant","Infiniti",
"BANPAÍS","turtle","Maserati",
"PRONORTE","butterfly","Citröen",
"INVEX","dog","Opel",
"BAJÍO","cow","Lotus",
"SANTANDER","pig","Infiniti",
"BANSI","chicken","Volvo",
"CITIBANK","chicken","KIA",
"SURESTE","lion","Audio",
"INDUSTRIAL","tiger","Nissan",
"IXE","cow","MINI",
"BANORTE/IXE","lion","Bentley",
"BAJÍO","canary","Audio",
"BANORTE/IXE","dog","Lotus",
"INTERBANCO","canary","DS",
"BANORTE/IXE","butterfly","Mazda",
"HSBC","dog","Suzuki",
"PRONORTE","butterfly","Mitsubishi",
"BANCOMER","butterfly","Hyundai",
"SURESTE","turtle","Skoda",
"ORIENTE","turtle","Nissan",
"BANORTE/IXE","cat","Opel",
"BANORTE/IXE","lion","Pagani",
"UNIÓN","cat","Honda",
