"SpanishBank","SpanishBank2","SpanishBank3","SpanishBan4","SpanishBank5","SpanishBank6",
"INVEX","ORIENTE","SERFIN","INVEX","AFIRME","CAPITAL",
"ATLÁNTICO","SURESTE","SERFIN","ANÁHUAC","INBURSA","INTERACCIONES",
"ANÁHUAC","ORIENTE","INBURSA","HSBC","CAPITAL","SURESTE",
"PROMEX","CONFÍA","CAPITAL","SANTANDER","BANSI","PROMEX",
"BANORTE/IXE","IXE","BANREGIO","INBURSA","BANPAÍS","AFIRME",
"PRONORTE","MIFEL","PROMEX","HSBC","BANCOMER","BANAMEX",
"PRONORTE","CAPITAL","INTERACCIONES","SCOTIABANK","INTERBANCO","AFIRME",
"CAPITAL","INTERBANCO","CONFÍA","INVEX","IXE","MIFEL",
"SCOTIABANK","CONFÍA","BANCOMER","PROMEX","SCOTIABANK","BANORTE/IXE",
"BANCOMER","QUADRUM","MIFEL","UNIÓN","ORIENTE","SCOTIABANK",
"BANPAÍS","UNIÓN","PRONORTE","BANAMEX","AFIRME","ORIENTE",
"PRONORTE","BANCOMER","BANCOMER","BANPAÍS","SERFIN","INTERACCIONES",
"IXE","SCOTIABANK","AFIRME","HSBC","CITIBANK","MIFEL",
"IXE","INTERACCIONES","AFIRME","UNIÓN","INTERACCIONES","BANCOMER",
"HSBC","BANSI","UNIÓN","BANORTE/IXE","QUADRUM","PROMEX",
"HSBC","CAPITAL","BANAMEX","BANREGIO","ATLÁNTICO","BAJÍO",
"PRONORTE","CONFÍA","IXE","BANCOMER","INDUSTRIAL","CITIBANK",
"SERFIN","BANSI","SCOTIABANK","INTERBANCO","BANCOMER","CONFÍA",
"CAPITAL","SANTANDER","BANAMEX","ANÁHUAC","CAPITAL","BANAMEX",
"BANAMEX","BANAMEX","HSBC","PROMEX","CITIBANK","ANÁHUAC",
"QUADRUM","BANCOMER","HSBC","ANÁHUAC","BANPAÍS","BANAMEX",
"INVEX","INVEX","BANPAÍS","SERFIN","INVEX","BANREGIO",
"IXE","QUADRUM","CAPITAL","BAJÍO","PRONORTE","CONFÍA",
"BANAMEX","ANÁHUAC","CAPITAL","QUADRUM","PROMEX","MIFEL",
"SERFIN","BAJÍO","HSBC","INDUSTRIAL","PRONORTE","SCOTIABANK",
"PRONORTE","BANORTE/IXE","QUADRUM","BANAMEX","SANTANDER","QUADRUM",
"CITIBANK","BANSI","SCOTIABANK","INDUSTRIAL","ORIENTE","BANSI",
"IXE","AFIRME","BANORTE/IXE","INTERBANCO","HSBC","BANPAÍS",
"INTERACCIONES","ORIENTE","BANAMEX","BANREGIO","MIFEL","BANORTE/IXE",
"BAJÍO","BANAMEX","BANPAÍS","SERFIN","SCOTIABANK","BAJÍO",
"SURESTE","MIFEL","SCOTIABANK","BANORTE/IXE","SERFIN","MIFEL",
"BANPAÍS","MIFEL","PROMEX","BANORTE/IXE","BAJÍO","IXE",
"BANPAÍS","IXE","SANTANDER","BANREGIO","BANCOMER","SERFIN",
"PRONORTE","MIFEL","UNIÓN","CITIBANK","SURESTE","BANSI",
"BAJÍO","INDUSTRIAL","SCOTIABANK","CAPITAL","INTERACCIONES","ATLÁNTICO",
"BANAMEX","ORIENTE","SANTANDER","SURESTE","BANAMEX","INTERBANCO",
"QUADRUM","SCOTIABANK","ANÁHUAC","INDUSTRIAL","CONFÍA","INTERBANCO",
"IXE","ANÁHUAC","PROMEX","SERFIN","BANPAÍS","QUADRUM",
"ATLÁNTICO","MIFEL","AFIRME","IXE","BANSI","ATLÁNTICO",
"BANREGIO","SURESTE","MIFEL","MIFEL","BANPAÍS","BANPAÍS",
"PROMEX","INDUSTRIAL","INTERACCIONES","BANCOMER","UNIÓN","QUADRUM",
"IXE","HSBC","IXE","BANCOMER","MIFEL","IXE",
"CONFÍA","BANREGIO","ORIENTE","BANPAÍS","CAPITAL","BANREGIO",
"BAJÍO","CONFÍA","BANCOMER","CITIBANK","PRONORTE","HSBC",
"SCOTIABANK","BANAMEX","AFIRME","INVEX","SERFIN","ORIENTE",
"BANPAÍS","PROMEX","UNIÓN","CAPITAL","IXE","IXE",
"CAPITAL","BANREGIO","BANAMEX","INDUSTRIAL","INTERACCIONES","INVEX",
"CITIBANK","BANCOMER","ATLÁNTICO","IXE","BANREGIO","BANORTE/IXE",
"CAPITAL","HSBC","ATLÁNTICO","INBURSA","BANPAÍS","MIFEL",
"BANREGIO","BANORTE/IXE","SANTANDER","CITIBANK","BANSI","INBURSA",
"CITIBANK","CITIBANK","SANTANDER","INBURSA","INVEX","CITIBANK",
"AFIRME","BANREGIO","CONFÍA","INDUSTRIAL","SERFIN","ORIENTE",
"INTERBANCO","MIFEL","ORIENTE","BANORTE/IXE","BAJÍO","INTERBANCO",
"SCOTIABANK","INTERACCIONES","UNIÓN","CONFÍA","SCOTIABANK","INVEX",
"BANPAÍS","SERFIN","CONFÍA","INVEX","BAJÍO","BAJÍO",
"AFIRME","CITIBANK","BANSI","SERFIN","MIFEL","INTERBANCO",
"INTERBANCO","CAPITAL","BANREGIO","SERFIN","BANAMEX","PRONORTE",
"BANSI","ANÁHUAC","SERFIN","BANREGIO","INTERACCIONES","PROMEX",
"SERFIN","PRONORTE","PROMEX","MIFEL","QUADRUM","ORIENTE",
"IXE","INTERBANCO","BANREGIO","SURESTE","BANSI","PRONORTE",
"SANTANDER","INBURSA","SCOTIABANK","BANAMEX","INBURSA","MIFEL",
"BANSI","HSBC","QUADRUM","PROMEX","CONFÍA","QUADRUM",
"PROMEX","BANPAÍS","ORIENTE","BANREGIO","QUADRUM","BANSI",
"INDUSTRIAL","SURESTE","ATLÁNTICO","INTERBANCO","IXE","ATLÁNTICO",
"SCOTIABANK","INTERBANCO","SERFIN","BANSI","ANÁHUAC","ATLÁNTICO",
"SERFIN","AFIRME","IXE","CITIBANK","SERFIN","BANAMEX",
"CAPITAL","BANPAÍS","UNIÓN","CONFÍA","PROMEX","BAJÍO",
"ANÁHUAC","INTERBANCO","UNIÓN","MIFEL","INTERBANCO","BANREGIO",
"CONFÍA","BANORTE/IXE","BANSI","SANTANDER","INTERBANCO","HSBC",
"SANTANDER","MIFEL","BANPAÍS","SERFIN","INDUSTRIAL","INVEX",
"BANSI","CONFÍA","BAJÍO","INBURSA","SERFIN","UNIÓN",
"CITIBANK","PROMEX","ATLÁNTICO","SURESTE","INBURSA","BAJÍO",
"INTERACCIONES","BANCOMER","CONFÍA","ORIENTE","ANÁHUAC","INTERACCIONES",
"SANTANDER","BANAMEX","INBURSA","ATLÁNTICO","CITIBANK","CITIBANK",
"PROMEX","CONFÍA","ANÁHUAC","BANORTE/IXE","AFIRME","HSBC",
"BAJÍO","INBURSA","INDUSTRIAL","SERFIN","PRONORTE","SANTANDER",
"AFIRME","CAPITAL","SANTANDER","ATLÁNTICO","CONFÍA","PROMEX",
"HSBC","ORIENTE","UNIÓN","UNIÓN","INTERBANCO","HSBC",
"AFIRME","SERFIN","BAJÍO","PRONORTE","INVEX","ATLÁNTICO",
"INTERBANCO","ANÁHUAC","BANSI","SANTANDER","BANAMEX","INTERBANCO",
"BANREGIO","SERFIN","INVEX","SANTANDER","PRONORTE","IXE",
"IXE","BAJÍO","CONFÍA","ANÁHUAC","HSBC","PROMEX",
"SURESTE","SERFIN","HSBC","BANAMEX","ANÁHUAC","BANCOMER",
"INVEX","QUADRUM","SURESTE","CONFÍA","MIFEL","CAPITAL",
"CITIBANK","PRONORTE","SURESTE","INTERBANCO","BANPAÍS","BANREGIO",
"HSBC","PRONORTE","ATLÁNTICO","BANREGIO","PROMEX","ATLÁNTICO",
"BANORTE/IXE","BANCOMER","BANORTE/IXE","MIFEL","SCOTIABANK","ANÁHUAC",
"INTERBANCO","UNIÓN","BANSI","CITIBANK","BANORTE/IXE","BANSI",
"PRONORTE","SERFIN","MIFEL","BAJÍO","INDUSTRIAL","PRONORTE",
"AFIRME","ORIENTE","PRONORTE","BANAMEX","INBURSA","BANPAÍS",
"AFIRME","INBURSA","CONFÍA","PROMEX","CAPITAL","AFIRME",
"INTERACCIONES","BAJÍO","CONFÍA","BANREGIO","BANAMEX","PRONORTE",
"INVEX","MIFEL","IXE","BANORTE/IXE","INTERACCIONES","BANPAÍS",
"HSBC","SURESTE","SANTANDER","BAJÍO","BANREGIO","HSBC",
"BANORTE/IXE","QUADRUM","IXE","BANPAÍS","INBURSA","AFIRME",
"BANCOMER","SERFIN","INTERBANCO","PRONORTE","BANSI","PRONORTE",
"INVEX","SANTANDER","BANREGIO","ANÁHUAC","SERFIN","PRONORTE",
"PRONORTE","HSBC","UNIÓN","SCOTIABANK","INDUSTRIAL","PROMEX",
"INBURSA","INBURSA","INVEX","SCOTIABANK","INBURSA","ATLÁNTICO",
"IXE","BANCOMER","SCOTIABANK","SANTANDER","ANÁHUAC","CITIBANK",
"SURESTE","INBURSA","INVEX","INVEX","INTERBANCO","BANAMEX",
"INTERBANCO","CONFÍA","ORIENTE","INTERBANCO","PROMEX","UNIÓN",
"BAJÍO","SANTANDER","BANPAÍS","INTERBANCO","AFIRME","HSBC",
"SERFIN","CONFÍA","INBURSA","SCOTIABANK","BANCOMER","BANCOMER",
"BANORTE/IXE","BANORTE/IXE","QUADRUM","INDUSTRIAL","BAJÍO","CONFÍA",
"INDUSTRIAL","BAJÍO","BANAMEX","ATLÁNTICO","ORIENTE","INDUSTRIAL",
"SANTANDER","SERFIN","BANREGIO","BANCOMER","BAJÍO","BANPAÍS",
"ORIENTE","ANÁHUAC","BANPAÍS","BAJÍO","BANCOMER","INDUSTRIAL",
"AFIRME","QUADRUM","SERFIN","BANAMEX","CAPITAL","BANREGIO",
"CITIBANK","AFIRME","SERFIN","UNIÓN","MIFEL","INBURSA",
"QUADRUM","BAJÍO","QUADRUM","AFIRME","BANPAÍS","INVEX",
"CAPITAL","SERFIN","ATLÁNTICO","QUADRUM","MIFEL","PRONORTE",
"INTERACCIONES","UNIÓN","SCOTIABANK","ATLÁNTICO","SERFIN","ORIENTE",
"INDUSTRIAL","SERFIN","SURESTE","INDUSTRIAL","HSBC","INTERBANCO",
"PRONORTE","INTERACCIONES","PROMEX","ATLÁNTICO","CAPITAL","CITIBANK",
"BANORTE/IXE","BANSI","INVEX","BANPAÍS","INDUSTRIAL","IXE",
"INBURSA","BANCOMER","BAJÍO","AFIRME","IXE","BANCOMER",
"INTERACCIONES","AFIRME","BANSI","PRONORTE","HSBC","IXE",
"INDUSTRIAL","SANTANDER","PROMEX","INVEX","CAPITAL","BAJÍO",
"SURESTE","ORIENTE","CITIBANK","PROMEX","ATLÁNTICO","QUADRUM",
"UNIÓN","CAPITAL","PROMEX","INTERACCIONES","CONFÍA","HSBC",
"CONFÍA","IXE","SURESTE","INDUSTRIAL","BANPAÍS","PROMEX",
"BANSI","BANCOMER","QUADRUM","SURESTE","SANTANDER","IXE",
"AFIRME","QUADRUM","HSBC","MIFEL","INVEX","QUADRUM",
"SURESTE","INTERACCIONES","CITIBANK","INDUSTRIAL","QUADRUM","CAPITAL",
"AFIRME","SURESTE","BAJÍO","ORIENTE","ORIENTE","PRONORTE",
"BAJÍO","BANREGIO","PRONORTE","SERFIN","SERFIN","CONFÍA",
"CONFÍA","QUADRUM","QUADRUM","BANORTE/IXE","BAJÍO","PROMEX",
"ATLÁNTICO","ORIENTE","SANTANDER","ORIENTE","CONFÍA","INTERBANCO",
"SCOTIABANK","ORIENTE","SANTANDER","UNIÓN","INTERACCIONES","UNIÓN",
"IXE","CAPITAL","INTERACCIONES","BANSI","SURESTE","SANTANDER",
"INTERBANCO","SURESTE","SANTANDER","BANPAÍS","PROMEX","BANSI",
"INVEX","PROMEX","BANREGIO","CAPITAL","BANORTE/IXE","IXE",
"CONFÍA","SERFIN","CITIBANK","INTERACCIONES","CONFÍA","ANÁHUAC",
"BANREGIO","BANSI","BAJÍO","ANÁHUAC","INBURSA","SCOTIABANK",
"BANORTE/IXE","INVEX","INDUSTRIAL","ATLÁNTICO","MIFEL","INBURSA",
"ATLÁNTICO","BANAMEX","UNIÓN","HSBC","BANREGIO","BAJÍO",
"INVEX","QUADRUM","SURESTE","SCOTIABANK","SERFIN","ATLÁNTICO",
"SANTANDER","BANAMEX","BANSI","CONFÍA","INBURSA","ORIENTE",
"QUADRUM","IXE","CONFÍA","BANPAÍS","INBURSA","SCOTIABANK",
"CONFÍA","INBURSA","PROMEX","BANSI","BANAMEX","HSBC",
"CAPITAL","INTERBANCO","SERFIN","PROMEX","INVEX","MIFEL",
"BANORTE/IXE","PROMEX","ANÁHUAC","CITIBANK","SANTANDER","INDUSTRIAL",
"INVEX","BANCOMER","ATLÁNTICO","BANREGIO","BANSI","ATLÁNTICO",
"ATLÁNTICO","INBURSA","AFIRME","INTERACCIONES","SCOTIABANK","INBURSA",
"BANREGIO","SANTANDER","ANÁHUAC","ANÁHUAC","UNIÓN","PROMEX",
"CITIBANK","ORIENTE","BANPAÍS","BANREGIO","BANCOMER","INTERACCIONES",
"BANPAÍS","BANCOMER","INTERBANCO","CONFÍA","INDUSTRIAL","ORIENTE",
"BANCOMER","BANCOMER","SURESTE","INBURSA","SANTANDER","CITIBANK",
"SANTANDER","QUADRUM","INTERBANCO","CONFÍA","ATLÁNTICO","PROMEX",
"CITIBANK","SANTANDER","SERFIN","CAPITAL","ATLÁNTICO","INDUSTRIAL",
"ORIENTE","CAPITAL","IXE","PROMEX","BAJÍO","IXE",
"ATLÁNTICO","PROMEX","AFIRME","INTERACCIONES","BANAMEX","INTERACCIONES",
"BANCOMER","INVEX","BAJÍO","SURESTE","INBURSA","SURESTE",
"BANAMEX","PROMEX","BANORTE/IXE","MIFEL","MIFEL","SCOTIABANK",
"ATLÁNTICO","CITIBANK","INDUSTRIAL","CAPITAL","BANAMEX","AFIRME",
"CONFÍA","SCOTIABANK","CAPITAL","SERFIN","CITIBANK","BAJÍO",
"AFIRME","ANÁHUAC","INDUSTRIAL","INTERACCIONES","SURESTE","CITIBANK",
"INTERBANCO","BANAMEX","HSBC","CONFÍA","SCOTIABANK","ORIENTE",
"SCOTIABANK","SCOTIABANK","BANORTE/IXE","MIFEL","SANTANDER","MIFEL",
"CITIBANK","CONFÍA","INBURSA","MIFEL","BANSI","QUADRUM",
"BANSI","QUADRUM","ATLÁNTICO","ANÁHUAC","BANPAÍS","INTERBANCO",
"INTERACCIONES","UNIÓN","AFIRME","HSBC","AFIRME","BANAMEX",
"INTERACCIONES","SCOTIABANK","ATLÁNTICO","INTERACCIONES","MIFEL","ANÁHUAC",
"SURESTE","BANORTE/IXE","PRONORTE","AFIRME","SCOTIABANK","BANPAÍS",
"SERFIN","ANÁHUAC","MIFEL","INTERACCIONES","HSBC","INBURSA",
"BANSI","PRONORTE","BANORTE/IXE","IXE","BANSI","INVEX",
"BANSI","UNIÓN","BANORTE/IXE","CAPITAL","CITIBANK","MIFEL",
"BANREGIO","INVEX","BANAMEX","CONFÍA","BANAMEX","BANORTE/IXE",
"INBURSA","BANAMEX","BANORTE/IXE","CAPITAL","INBURSA","CONFÍA",
"INDUSTRIAL","QUADRUM","SANTANDER","QUADRUM","CITIBANK","ORIENTE",
"BANPAÍS","BANAMEX","IXE","CAPITAL","ORIENTE","INVEX",
"PROMEX","ATLÁNTICO","BANSI","PRONORTE","INVEX","BANAMEX",
"PROMEX","PROMEX","INBURSA","INTERBANCO","BANORTE/IXE","IXE",
"CONFÍA","SERFIN","BANREGIO","PRONORTE","HSBC","BAJÍO",
"BANCOMER","CITIBANK","PROMEX","PROMEX","INVEX","ORIENTE",
"ATLÁNTICO","ANÁHUAC","SANTANDER","INDUSTRIAL","ANÁHUAC","INTERACCIONES",
"CONFÍA","BANSI","IXE","BANSI","MIFEL","SURESTE",
"INVEX","AFIRME","HSBC","CITIBANK","BANAMEX","INBURSA",
"INBURSA","CONFÍA","BANCOMER","BANPAÍS","INTERACCIONES","PROMEX",
"BANSI","PROMEX","CITIBANK","QUADRUM","PRONORTE","INVEX",
"ATLÁNTICO","INBURSA","SANTANDER","PROMEX","BANPAÍS","BANCOMER",
"SANTANDER","INTERACCIONES","INTERACCIONES","PROMEX","BAJÍO","QUADRUM",
"BANPAÍS","INTERACCIONES","ATLÁNTICO","CONFÍA","BANAMEX","ATLÁNTICO",
"BANREGIO","IXE","BANSI","HSBC","INTERBANCO","CAPITAL",
"CAPITAL","ATLÁNTICO","HSBC","INDUSTRIAL","QUADRUM","UNIÓN",
"MIFEL","BANPAÍS","HSBC","CAPITAL","INVEX","INTERBANCO",
"INDUSTRIAL","BANAMEX","INVEX","INTERACCIONES","CITIBANK","CITIBANK",
"UNIÓN","IXE","MIFEL","INTERACCIONES","INTERACCIONES","SCOTIABANK",
"CAPITAL","CAPITAL","HSBC","SCOTIABANK","CITIBANK","BANCOMER",
"BANPAÍS","INTERACCIONES","AFIRME","UNIÓN","INDUSTRIAL","CITIBANK",
"MIFEL","BAJÍO","INVEX","ANÁHUAC","ORIENTE","SCOTIABANK",
"INBURSA","PROMEX","SERFIN","SURESTE","INVEX","PRONORTE",
"HSBC","SANTANDER","BANORTE/IXE","INTERBANCO","ORIENTE","INDUSTRIAL",
"UNIÓN","INVEX","CONFÍA","QUADRUM","MIFEL","ORIENTE",
"PRONORTE","PRONORTE","INBURSA","IXE","INDUSTRIAL","BAJÍO",
"SERFIN","ATLÁNTICO","BANORTE/IXE","SANTANDER","CITIBANK","BAJÍO",
"CAPITAL","BANORTE/IXE","INTERACCIONES","CITIBANK","BANREGIO","BANCOMER",
"QUADRUM","AFIRME","CONFÍA","PROMEX","CITIBANK","BAJÍO",
"BANORTE/IXE","CAPITAL","BANAMEX","CAPITAL","INVEX","INDUSTRIAL",
"BANREGIO","BANAMEX","UNIÓN","ATLÁNTICO","HSBC","BANREGIO",
"SERFIN","INVEX","INDUSTRIAL","BANPAÍS","IXE","SERFIN",
"PRONORTE","SERFIN","BANREGIO","PROMEX","IXE","IXE",
"PROMEX","PROMEX","SURESTE","ORIENTE","INTERACCIONES","INDUSTRIAL",
"SURESTE","ORIENTE","PROMEX","AFIRME","SCOTIABANK","ATLÁNTICO",
"INTERACCIONES","ORIENTE","SURESTE","ATLÁNTICO","INTERBANCO","ORIENTE",
"AFIRME","BANCOMER","BANREGIO","PROMEX","BANREGIO","MIFEL",
"QUADRUM","BANCOMER","CAPITAL","SERFIN","CAPITAL","SANTANDER",
"CONFÍA","MIFEL","IXE","BANREGIO","BANCOMER","IXE",
"IXE","IXE","MIFEL","SCOTIABANK","ATLÁNTICO","CITIBANK",
"ANÁHUAC","BANORTE/IXE","IXE","PRONORTE","BANAMEX","BANPAÍS",
"INVEX","IXE","BANCOMER","CONFÍA","AFIRME","UNIÓN",
"UNIÓN","AFIRME","PRONORTE","BANPAÍS","INVEX","INTERBANCO",
"BANPAÍS","QUADRUM","INTERACCIONES","BANPAÍS","INVEX","CONFÍA",
"HSBC","QUADRUM","BANSI","ATLÁNTICO","BANORTE/IXE","PRONORTE",
"IXE","BANAMEX","IXE","PRONORTE","ORIENTE","BANAMEX",
"CITIBANK","BANREGIO","HSBC","BANORTE/IXE","UNIÓN","AFIRME",
"ANÁHUAC","SERFIN","SURESTE","UNIÓN","IXE","CAPITAL",
"CAPITAL","INDUSTRIAL","CITIBANK","MIFEL","BANPAÍS","BANORTE/IXE",
"CITIBANK","BAJÍO","SURESTE","QUADRUM","BANAMEX","QUADRUM",
"HSBC","HSBC","INTERACCIONES","HSBC","BANSI","SCOTIABANK",
"CAPITAL","CAPITAL","CONFÍA","BAJÍO","ORIENTE","INTERACCIONES",
"BANREGIO","INVEX","CITIBANK","INVEX","INBURSA","SCOTIABANK",
"IXE","SANTANDER","INVEX","BANORTE/IXE","ORIENTE","BAJÍO",
"UNIÓN","PRONORTE","CITIBANK","BANSI","HSBC","CAPITAL",
"IXE","AFIRME","CONFÍA","BANPAÍS","CONFÍA","SERFIN",
"CONFÍA","BAJÍO","BANCOMER","SANTANDER","INDUSTRIAL","CITIBANK",
"BAJÍO","CAPITAL","CITIBANK","BAJÍO","SCOTIABANK","CONFÍA",
"SERFIN","BAJÍO","ORIENTE","QUADRUM","SURESTE","UNIÓN",
"ATLÁNTICO","ORIENTE","SERFIN","AFIRME","ORIENTE","INTERACCIONES",
"BANAMEX","BANREGIO","BANORTE/IXE","QUADRUM","IXE","ORIENTE",
"AFIRME","ATLÁNTICO","CITIBANK","SERFIN","ANÁHUAC","ORIENTE",
"CITIBANK","HSBC","SCOTIABANK","MIFEL","INBURSA","CITIBANK",
"ORIENTE","ORIENTE","BANCOMER","PRONORTE","ANÁHUAC","INBURSA",
"AFIRME","SERFIN","BANAMEX","BANAMEX","PRONORTE","BANREGIO",
"INBURSA","UNIÓN","ORIENTE","SCOTIABANK","INDUSTRIAL","UNIÓN",
"CITIBANK","IXE","INTERACCIONES","ORIENTE","QUADRUM","HSBC",
"BANSI","BANSI","PRONORTE","BANAMEX","INBURSA","BANSI",
"ANÁHUAC","SURESTE","INTERACCIONES","BAJÍO","BANAMEX","INBURSA",
"ORIENTE","INTERBANCO","SURESTE","SANTANDER","CONFÍA","MIFEL",
"CONFÍA","IXE","BANCOMER","AFIRME","CONFÍA","INTERBANCO",
"SERFIN","BAJÍO","BANORTE/IXE","BANREGIO","SURESTE","MIFEL",
"BANSI","BANSI","IXE","SURESTE","PRONORTE","CONFÍA",
"SERFIN","SURESTE","BANCOMER","SERFIN","IXE","BANPAÍS",
"IXE","SCOTIABANK","INBURSA","ANÁHUAC","ORIENTE","BANORTE/IXE",
"INDUSTRIAL","QUADRUM","SURESTE","SANTANDER","BANSI","SCOTIABANK",
"QUADRUM","PROMEX","PROMEX","INVEX","CITIBANK","CONFÍA",
"SURESTE","INTERACCIONES","BANAMEX","HSBC","UNIÓN","HSBC",
"PRONORTE","SANTANDER","ORIENTE","IXE","INDUSTRIAL","UNIÓN",
"INVEX","ATLÁNTICO","BANCOMER","HSBC","INTERBANCO","PRONORTE",
"ORIENTE","BANAMEX","BANSI","INDUSTRIAL","ORIENTE","SERFIN",
"BANCOMER","ATLÁNTICO","ANÁHUAC","AFIRME","PRONORTE","INTERBANCO",
"UNIÓN","ATLÁNTICO","BANAMEX","INVEX","SCOTIABANK","BAJÍO",
"HSBC","BANSI","BANAMEX","INTERBANCO","BANAMEX","ORIENTE",
"SURESTE","UNIÓN","INBURSA","BANPAÍS","BANAMEX","QUADRUM",
"QUADRUM","BANPAÍS","BANPAÍS","BANREGIO","BANAMEX","AFIRME",
"IXE","CONFÍA","SANTANDER","BANREGIO","INTERBANCO","UNIÓN",
"IXE","SURESTE","SURESTE","INVEX","INTERBANCO","IXE",
"BAJÍO","MIFEL","BANORTE/IXE","BAJÍO","IXE","ANÁHUAC",
"CONFÍA","ATLÁNTICO","SERFIN","ANÁHUAC","PRONORTE","HSBC",
"INDUSTRIAL","QUADRUM","INDUSTRIAL","UNIÓN","BANPAÍS","PROMEX",
"CAPITAL","AFIRME","PRONORTE","INVEX","SERFIN","MIFEL",
"SANTANDER","CAPITAL","BANORTE/IXE","AFIRME","ATLÁNTICO","INVEX",
"SANTANDER","AFIRME","INBURSA","CONFÍA","ORIENTE","SCOTIABANK",
"PROMEX","BANREGIO","CITIBANK","BANCOMER","INBURSA","SANTANDER",
"BANORTE/IXE","CONFÍA","BANAMEX","CONFÍA","ORIENTE","ORIENTE",
"CAPITAL","INTERACCIONES","INTERBANCO","INTERACCIONES","IXE","INTERBANCO",
"IXE","HSBC","ORIENTE","PROMEX","INDUSTRIAL","MIFEL",
"BANSI","QUADRUM","CAPITAL","INBURSA","SERFIN","INVEX",
"INDUSTRIAL","CONFÍA","HSBC","INBURSA","INBURSA","PRONORTE",
"ANÁHUAC","BAJÍO","SERFIN","CONFÍA","BANPAÍS","BANREGIO",
"BANCOMER","QUADRUM","INTERACCIONES","BANCOMER","ATLÁNTICO","INDUSTRIAL",
"INTERACCIONES","CAPITAL","INTERBANCO","BANAMEX","SCOTIABANK","UNIÓN",
